fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,alcohol,quality
7.4,0.70,0.00,1.9,0.076,9.4,5
7.8,0.88,0.00,2.6,0.098,9.8,5
7.8,0.76,0.04,2.3,0.092,9.8,5
11.2,0.28,0.56,1.9,0.075,10.5,6
7.4,0.70,0.00,1.9,0.076,9.4,5
7.9,0.60,0.06,1.6,0.069,9.4,5
7.3,0.65,0.00,1.2,0.065,10.0,6
7.8,0.58,0.02,2.0,0.073,9.7,5
6.7,0.58,0.08,1.8,0.097,9.5,5
5.6,0.615,0.00,1.6,0.089,9.6,5
8.9,0.62,0.18,3.8,0.176,9.2,5
8.9,0.62,0.19,3.9,0.170,9.2,5
8.5,0.28,0.56,1.8,0.092,10.5,7
6.9,0.32,0.31,2.1,0.080,11.0,7
7.2,0.29,0.40,2.0,0.065,11.5,8
7.2,0.29,0.40,2.0,0.065,11.8,8
